text,labels,id,created_at
"AeroVironment, Inc. $AVAV Given Consensus Rating of “Buy” by Brokerages https://t.co/mIWDHfNUWN #stocks",,819302.0,2020-07-08 05:43:14+00:00
@jimcramer Nor $AAPL at 331,,470938.0,2020-06-09 10:53:08+00:00
Stock markets around the world rose on optimism that economic activity may improve resume in the near future https://t.co/iSORRoQWtL,1,,
"RT @Tickermarket: Which are the sectors and which are those #stocks , #investors should focus on: here’s Mr. Sudip Bandyopadhyay, @Inditrad…",,298870.0,2020-05-06 12:02:45+00:00
The transaction will take place without payment of merger consideration .,0,,
VTS there we go!  A great end of day pop in the last 30 mins on 90k volume! ooking for a little bit more tomorrow -  ,1,,
"$es $es_f 4hr chart. Nice consolidation going on, I wouldn't be surprised to see this upward trend break, then get the next leg push higher. Something I am actually looking for. GL $spy $spx I am holding a partial position in 360c $nvda 

$nvda $amzn $ba $aapl $googl $nflx $roku https://t.co/u97Mx4iqCp",positive,392742.0,2020-06-02 01:32:09+00:00
The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,0,,
An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .,0,,
If VHC breaks the support level at 21.68 then it could bring 21 area. No reasons to buy yet.  ,-1,,
"RT @TicTocTick: If on November 3rd 2020, emini S&amp;P500 is not 2315 or lower, I will do one of these 2 things: 

1. Delete my account on twit…",,507562.0,2020-06-11 07:10:06+00:00
Active options with IV and share price movement: $BAC $TSLA $T $ROKU $DAL $AAL $SPCE $OXY $JPM $ZM $XOM. Best charts in biz,,66202.0,2020-04-15 18:51:41+00:00
RT @raymond10mm: #down day again $spx $es_f $AAPL #daytrading #investing #futures $spy $nasdaq $zb_f $nq_f $cl_f $GC_f $XOM $ibm $amzn $goo…,negative,63590.0,2020-04-15 22:56:19+00:00
CHK Consistently pushing above the 20.00 mark & the 50 day now arching up nicely above the 200  ,1,,
"TSCO nice setup here, maybe sideways a few more days then a close above 105 to seal the deal.",1,,
Futures jump after surprise fall in May unemployment https://t.co/1gEklY6uti $ES_F #markets #stocks #trading,,428350.0,2020-06-05 13:05:33+00:00
"The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines .",0,,
"I would be worried if I was short  trend is reversing, stock back above 50d on weekly and daily, macd curling up, get ready for squeeze",1,,
Voleon Capital Management LP short position in METRO BANK PLC up 0.09% to 1.37% #MTRO $MTRO #LSE #StockMarket #Stocks #Shares #Business #Markets #Trading #News #Investing #Short https://t.co/vM411LdLkR,,500496.0,2020-06-11 15:47:07+00:00
New Sony pre-owned block tech patent unearthed SNE ... 50% of GME profits from pre owned ..last one out turn off the lights,-1,,
RT @PatrickWalker56: $TTD  sweet. THIS IS HOW WE BUILD A CASE.   #stocks @IBDinvestors https://t.co/mzfwkoSyDe,,397162.0,2020-06-03 18:20:10+00:00
The implementation of the deal is subject to the approval by the Finnish Competition Authority .,0,,
I bought some JCP. I love knife catching,1,,
"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",-1,,
KEX the break of the 8.49 secondary price was your obvious signal...,-1,,
BCN Higher volume often indicates reversal points.Technicals/saying the stock is about to take off  ,1,,
BK buys HNZ is HSY next? Warren must like chocolate bars with a coke KO,1,,
"Learn to manage stock market risk with position sizing. 

https://t.co/cCsJaxHap4

$SPY $SPX $QQQ $DJIA $STUDY",neutral,79488.0,2020-04-16 22:00:48+00:00
"Sensex Surges Over 1,550 Points, Nifty Touches 8,700; Financial, IT Stocks Jump
https://t.co/2uzIGVXmRn",1,,
"$YY #Options #maxpain Chart, Open Interest Chart Update #OptionsTrading #OptionsFlow #optionstrade #optiontrading #stocks #stock #StockMarket #Investment #investing #invest #investor #investors https://t.co/5JE2nlalc3
https://t.co/9c7UYv6mb1 https://t.co/r56HAp64Ia",,553010.0,2020-06-17 17:58:49+00:00
This market is rollling over folks Study 8/10 days green? With momo stocks leading this market lower AAP VXX,-1,,
"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",0,,
"Aug. 31 , 2009 (Gawker Media delivered by Newstex)-- If you love fishing video games but felt that there just was n't enough wackiness involved , then Activision 's (NASDAQ : ATVI) Rapala : We Fish might just catch your eye with its family-fun hook .",0,,
"$DKNG Blog.. I review the chart and explain where prices may be headed in the near to medium term future.  DraftKings, Room For More Upside, Elliott Wave View @ https://t.co/ImPYls1nhH #Elliottwave #Trading #Stocks #DDTG https://t.co/FlraomCUWG",,823044.0,2020-07-09 21:33:22+00:00
"PKI been stalking this one for a while, may be giving us a low-risk entry Monday  ",1,,
well no complaints at this point regarding the 185.72 bid in NFX :),1,,
The Court 's decision will also promote genuine competition in services,0,,
"HELSINKI , Finland , Sept. 18 , 2009 ( GLOBE NEWSWIRE ) -- Ixonos Plc expands the company 's smartphone R&D services and establishes a new next-generation smartphone design unit in connection with Ixonos ' site in Jyvaeskylae .",1,,
"Russia accounted for 9 % of the Lagardere magazine division 's revenue , or EUR 114.40 mn ( USD 148.11 mn ) in 2009 , the USA - for 18 % .",0,,
"ADP News - Jan 13 , 2009 - Finnish industrial and environmental measurement equipment maker Vaisala Oyj OMX : VAIAS said yesterday it will develop an operational reference radiosonde for climate change observations .",0,,
"Disney $DIS said scrapping its semi-annual dividend will save $1.6 billion, a move that will help offset ongoing slumps in theme park revenues and media ad sales. https://t.co/3mjt7mcF81",,299760.0,2020-05-06 09:53:50+00:00
"I am short 4,750 ATB and outright short 5,000  38.30 AIG , failed at trend line, stop at 38.40  ",-1,,
"RT @Callum_Thomas: 4. Clearly Q2 was a strong quarter.  

Interestingly as @RyanDetrick shows: strong quarters tend to be followed by stron…",positive,772746.0,2020-07-05 18:17:28+00:00
"user: GOOG next stop 750 area ?~~First has a date with the 50 SMA - EMA, if it goes below that then you?ll be right",-1,,
"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year .",-1,,
"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",0,,
CSX CEO on CNBC now,1,,
AAP I imagine the bears jumping up and down on that 433.. got it down 0.25 in 30 minutes,1,,
"RT @A4Horg: ""Shame on #health insurers for attempting to cut reimbursement rates for this crisis’s first responders while raking in massive…",negative,118441.0,2020-04-19 18:33:40+00:00
$FB takes out Thursday's low,,785160.0,2020-07-06 13:55:05+00:00
GOOG deciding what strike to buy into the close for calls. AAP has been flagging since yesterday.,1,,
"FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions .",0,,
Investors are showing more appetite for the junk-bond market https://t.co/RHRIXkxgTN,1,,
"Sensex Slumps Over 700 Points From Day's High; Banks Under Pressure
https://t.co/klEnpzbE0I",-1,,
"`` The summer collection 2008 will be joyfully fresh like a vitamin injection , '' said H&M 's head of design Margareta van den Bosch .",0,,
"The NTSB said investigators are set to conduct sight distance tests on July 18 , using trains similar to those involved in the accident .",0,,
Technopolis is Europe 's leading operator of technoparks .,1,,
SWHC breaking out of this bull flag  ,1,,
The bond has a value of EUR150m and a maturity of 4 years .,0,,
RT @DaveCBenoit: The banking system is not built for everyone in the whole country wondering if they got a government check on the same dayâ€¦,-1,,
These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007 .,1,,
"Feeling good this morning about AO after Friday... Technicals still holding up, and fundamentals are coming around!",1,,
"#SriLanka surcharge on fuel removed!
⛽📉
The surcharge of Rs.26 imposed on diesel and petrol has been revoked with effect from midnight on June 23 says Power, Energy and Transport Minister Mahinda. Amaraweera -Adaderana-

#lka #FuelPrices #taxes #economy #stocks #StockMarket",negative,661634.0,2020-06-25 06:20:06+00:00
INVN is a tough one to figure out & trade short term. I'm in long term so I brush off the intraday volatility,1,,
Rimi supermarket is the key customer in Magistral center .,0,,
"RT @JerryCap: ""They can initiate an order by texting “Hi” to +91-8850008000, which prompts a link that opens a mini store on the browser, a…",neutral,215316.0,2020-04-27 15:46:58+00:00
Pre-Market osers: DDD DDS DEO DST PSO VXX FXY GSK IO NGG,-1,,
"AAP Get ready, I see a big move coming off 440 Triple Bottom Here!",1,,
user EMN Eastman Stoploss in 72.91 after beating 73.56. Eastman Stoploss en 72.91 tras batir 73.56,1,,
user: AAP next stop is 435 - low for today was 435. This stock may be dead but follows technicals to a tee,-1,,
"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. .",0,,
"ENOC 17.60ish my final tgt, 1715 stop",1,,
"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don .",0,,
"RT @BlogJulianKomar: VIDEO: How to trade gap ups in stocks

– How to spot the right chart pattern
– Look at the volume to assess the gap up…",,708816.0,2020-06-29 06:37:39+00:00
"S&amp;P500 Banks (Industry) breaking out to the downside of triangle pattern despite yields higher. Series of lower swing highs and higher swing lows builds energy within the pattern. MACD unable to climb above 0 on recovery, RSI unable to get above 60 $SPX https://t.co/0lcNraKlfD",,296891.0,2020-05-06 14:16:12+00:00
"1 of 10 $AAPL $AXP $BA Daily and 30 min charts of the DJIA Components with the SSI indicator, a proprietary indicator based exclusively on the eSignal platform, are posted here some weekends. Bear in mind that with increased vol... https://t.co/42PsKbxcVJ https://t.co/S6wghOI3Fm",,361953.0,2020-05-30 15:16:06+00:00
Jefferies Financial Group Analysts Increase Earnings Estimates for Rambus Inc. $RMBS https://t.co/IFkHZtxGWc #stocks,,321768.0,2020-05-08 15:16:33+00:00
Might open a position on S today. Cup and handle can make this one fly to 7-7.5 quickly.,1,,
RT @AlexSaundersAU: Well $LTC (blue) has already had it's 2nd leg higher after forming another bull flag. It tends to lead $BTC in bull mar…,,190413.0,2020-04-24 12:08:19+00:00
Earnings per share were at loss of EUR0 .24 .,-1,,
Some retail chains fight for survival amid coronavirus https://t.co/x24GWiBmVb,1,,
U.K. foreign-exchange company paid about $2.3 million in bitcoin to cybercriminals months before its business beganâ€¦ https://t.co/ijJdf2DCJv,-1,,
"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",0,,
"Closed Buy XTIUSD 38.98 for -72.0 pips, total for today +21894.0 pips @. VIP Follower .@JoseDavidBurgos @. #crypto #forex #stocks .@",positive,552926.0,2020-06-17 18:04:42+00:00
BC from watch list triggered on Tuesday its move today 147% volume - above top B band - set stops   ,1,,
PI 3Q 10Q operational cash flow for 9mos -20million. 269%decline vs. 9mos year ago.,-1,,
- Tikkurila inspires you to color your life .,0,,
"Wholesale Inflation Eases To 1% in March
https://t.co/mWg2yIUX38",-1,,
Residents access to the block is planned to be from Aleksandri Street .,0,,
Fangdd Shares Surge 610% in Wild Ride; Active Agents Number Jumps - #Stocks #StockMarket $DUO via @CapitalWatchCom https://t.co/lYz8Qq8vqO,positive,482307.0,2020-06-10 16:04:59+00:00
Eriikka S+¦derstr+¦m has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks .,0,,
"We offer challenging and interesting employment for over 20,000 people in 20 countries throughout Europe .",0,,
The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,1,,
15 November 2010 - Finnish energy company Fortum Oyj HEL : FUM1V said today it and partners started negotiations to establish a new operating model for energy supply in the Turku region of western Finland .,0,,
VNG been sleeping for too long now predict about to wake up with big volume surge as catalyst higher levels 4.50 shot from here - 20MM day,1,,
"MDSO - ong  27.51. Trailing Stop  37.00 from 7 prior Stops of 31.30, 30.17, 29.41, 27.86, 27.51, 25.15 and 22.79 -  ",1,,
"Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010 .",0,,
"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .",1,,
"$GOOG #patent 10,639,792 Deep machine learning methods and apparatus for robotic grasping #tech #IP #research https://t.co/zHiLjeUBf9",,287204.0,2020-05-05 07:56:23+00:00
L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,-1,,
"RT @DeItaOne: COVID-19 VACCINE FROM PFIZER AND BIONTECH SHOWS POSITIVE RESULTS - STAT
$PFE",,728389.0,2020-07-01 21:54:40+00:00
ACX watch it over 5.35.,1,,
AEG and DECK if anyone can find shares. Good Shorts imo.,-1,,
RT @syinvesting: @PeterKolchinsky @UniofOxford @VasNarasimhan @BioCentury #COVID19 An updated vaccine pipeline from @TheLancet: https://t.c…,neutral,433020.0,2020-06-05 01:24:40+00:00
Guys if market stays below 10000 till 2 expect a major major crash in nifty #nifty #banknifty #stocks,negative,417260.0,2020-06-04 07:29:51+00:00
COX possible breakout play   ,1,,
"RT @WarlusTrades: $SPX $SPY #ES_F

Here are the exact levels 📊 and trade setup ⚖️⚖️ that I will be taking!

Long Entry: $3003 📈📈
Stop Loss:…",,687489.0,2020-06-28 23:51:26+00:00
"RT @WSJheard: The saga over Starbucks' Chinese challenger Luckin may give investors the caffeine crash they needed, says @jackycwong
https:â€¦",1,,
"U.S. Threat on Hong Kong Dollar ‘Self-Defeating’, Say Economists #HANGSEN #SPX500  https://t.co/THgE3YHL7w",,819581.0,2020-07-08 05:11:32+00:00
AAP This possibility exists   ,1,,
China's annual dog-meat fair opens; activists ... $AAPL $AMZN $BTC $ETH $FB $GOOG $MSFT $QQQ $SPY $TSLA #cnbc #foxbusiness #business #money #entrepreneur #trading #investing #investment #stock #stockmarket #forex #crypto #cryptocurrency #Bitcoin #Ethereum #Coinbase #Robinhood https://t.co/6CkeGZzEEC,negative,629882.0,2020-06-23 11:39:47+00:00
"GOOG with need a bit more time to break 775, we might get it by EOD though.",1,,
Is this the last stance of SPW before the pump and dump collapses to 11.63?,-1,,
"Aequitas Research - Genetron (泛生子) Pre-IPO - Expertise to be proven outside brain tumor: Genetron, a China-based precision oncology company, plans to raise up to USD 100 million to list in the US. Genetron was founded by Dr Yan, a… https://t.co/xAPmwS46jX #equity #stocks",negative,532484.0,2020-06-15 07:19:33+00:00
"In Focus: Top #stocks to track in today's session
https://t.co/O0HQHlviJA",,314535.0,2020-05-07 02:46:31+00:00
"$TLSRP #Stocks #StockMarket #Telos reports Q4 EPS on https://t.co/savSNTKlN1: Surge in Sales could not lift company's EPS, in the Q4 reached break-even at $0.00 per share, Sales jumped by 29.174 % to $46.473 MM from the same quarter a year ago. https://t.co/nBCfiBIp8W",positive,53765.0,2020-04-14 15:21:34+00:00
The difference can be explained by the fact that two shipping companies have stopped operating in the Gulf of Finland .,0,,
"Latin America currently accounts for approximately 40 % of sales at Finnish BSS-OSS and VAS supplier for telecoms operators Tecnotree , company president and CEO Eero Mertano told BNamericas .",0,,
"rotation out of Financials and Energy today, right into the safe havens (big tech)

It's like a manipulated prop up. Tech weak, but everything else is up, then everything else down Tech up. 

$QQQ $SPY $XLF $JPM $WFC $XLE $AAPL #trading #stocks",,342792.0,2020-05-28 13:50:04+00:00
"The coronavirus pandemic may or may not have saved HP from the clutches of Xerox. Either way, the PC and printer giâ€¦ https://t.co/j9VwY8VwpM",1,,
Componenta will also offer a five-year subordinated loan for subscription by the public .,0,,
CSCO Never mind Crisco - Call her KY for the longs.... 16 target,-1,,
ANAD looking to break out over 2.70,1,,
"RT @tradingcrudeoil: Palladium is at Decision Point: Fly Or Die?....Your Vote Counts &gt; https://t.co/D9xlgjyxYI

$SPY $PALL $GLD #preciousme…",,264147.0,2020-05-04 20:30:48+00:00
EQIX EXPE FB GS HOG MON PII QCOM QIH SODA Some ideas for next week.  Favorite setup is EQIX  ,1,,
The company moved to an operating profit of EUR10 .9 m versus an operating loss of EUR15 .3 m. It also turned to EPS of EUR0 .08 versus loss per share of EUR0 .04 .,1,,
"user jemberlin that is my number too, will be a good swing, but personally I hate AMD,",-1,,
"RT @caroljsroth: So, for all the big brands who are virtue signaling they are pausing advertising on $FB because of ""hate speech"", how many…",,718336.0,2020-06-30 15:34:27+00:00
"@chamath bringing the heat!
$SPY $SPX $DIA $QQQ https://t.co/tE7GuzMplw",,26061.0,2020-04-11 01:13:58+00:00
Return on investment was 16.6 % compared to 15.8 % in 2004 .,1,,
"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 .",1,,
"With the Basware Connectivity services , companies gain visibility to an audit trail that can be traced from order to goods delivery and invoice .",0,,
BAC Fed's Bullard: Fed Policy to Stay 'Easy' for 'ong Time'  ,1,,
Some of My Market Thoughts and Swing-Trade Watch-ist Too | STDY HS W HOV SharePlanner  ,1,,
Man I didnt know about Skippy when I made this...would have thrown in a jar H #Hormel  ,1,,
XXIA 5-min found it helpful to watch the 9-period EMA pink - when using gap rule to protect profits  ,1,,
"RT @RafKadian: $tsla &amp; $nio fot the day #trading #stocks
#RafTrading111 @adssgroup https://t.co/zwFA8po9YI",neutral,886790.0,2020-07-13 06:59:35+00:00
$spy $spx let’s see some fireworks,neutral,893206.0,2020-07-14 19:22:33+00:00
"$INTC  edges higher $0.22 (0.37%)  after posting strong earnings: https://t.co/HnOjwMscc9
Sentiment: Neutral #INTC #Intel",,182485.0,2020-04-24 20:16:52+00:00
user I want to frame this post u sent me....you may have been only one to read it lol ssys,-1,,
Estonia 's beer market overall grew three percent last year to 130 million liters .,1,,
"The company is in the process of building a new fleet and has placed orders for 10 P-Max tankers of 65,200 dwt .",1,,
"NTS another one that looks very strong right now. Buy over 55.25, tgt 56 then 58. user  ",1,,
"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+Ærvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",0,,
The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 .,0,,
SHD ... why won't you die already? ampert doesn't know 2 sh*ts about running a retail. He bought Sears for the property... ,-1,,
Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008 .,1,,
"$SPX $NDX forming a very bearish top tail today, so looks bearish for next days expecting further sell off in mkts to continue $VIX to move higher imo https://t.co/ZebVS9mS5D",,537930.0,2020-06-16 19:28:25+00:00
"Apple | $AAPL

AAPL: Running out of steam (short term)

Long or short it with BTC on Trade8: https://t.co/7Y3lSIZqdd https://t.co/DJV732lLPv",negative,307698.0,2020-05-07 16:48:01+00:00
DCTH strong start,1,,
GMC watching 30 O flag   ,1,,
user: What time are the stress test results being released tomorrow? BAC GS C JPM WFC > 4.30pm ET,1,,
"Green Weekly & Monthly Triangle on FWS,....pdating to Monthly  ",-1,,
Number of offers received for this contract is two .,0,,
"user: been adding VXY long off the bottom today for trade, also got WPI near low",-1,,
SHOT CAT  89.90,-1,,
"What is Stock? Stock Market,Stock Exchange,Make money online https://t.co/SCYs9lfP2g via @YouTube 
#stocks #makemoneyonline  #stockmarket #stockexchange #money  #work  #workout  #StayHome #StayAtHome",,904373.0,2020-07-14 06:58:19+00:00
The aim is to increase sales by at least one fifth in 2006 .,1,,
ES_F Vivid bearish volume histogram divergence in XHB home sector-( TO EN PHM )  ,-1,,
"The donations are granted to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyv+Æskyl+Æ , Oulu and Vaasa , and to polytechnics to be announced later .",0,,
"RT @JerryCap: Capitalizing on cloud migration - Mawer

""SaaS we're in the 7th inning. IaaS might be in the 5th inning, it's sort of halfway…",,815267.0,2020-07-08 13:40:10+00:00
RT @anjeltrade: Once the big tech cool off like $aapl $msft and $nvda these names like $amd and other coil names go parabolic https://t.co/…,,646683.0,2020-06-24 07:34:17+00:00
"With the new arrangement , customer responsibilities will become mainly regional .",0,,
RT @BobLoukas: #stocks -  People complaining the economic numbers didn't match market action.  That's because we came off a 35% crash into…,negative,307712.0,2020-05-07 16:47:05+00:00
SHOT WFC  36.99.,-1,,
$amzn tried to break 2420 then pulled back. see if we can go again. https://t.co/MT7CiCzd0f,,342166.0,2020-05-28 14:26:27+00:00
"Notable activity on social media recently for

$AAL - Down
$SPOT - Up
$XOM - Down
$NKE - Down
$KO - Up
$CBS - Down
$SPAQ - Up
$JPM - Up
$MCD - Up
$DGX - Up",,896425.0,2020-07-14 16:00:05+00:00
"BBY I'm in some 18 calls, short squeeze is starting...",1,,
"RT @Callum_Thomas: 4. The put call ratio can stay irrational longer than you can stay rational?  

Sell-off/correction risk is elevated at…",,444810.0,2020-06-07 07:25:13+00:00
"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",1,,
"RT @MarketNewsLK: European shares gain on vaccine hopes!

France CAC up 2.3%, UK FTSE100 up 1.8%, Germany DAX up 1.7%, Milan up 2%, Spain u…",,915656.0,2020-07-15 13:44:11+00:00
E Competition egulators to fine MSFT before end of Mar for breaking 2009 promise to offer rival browsers in Win OS - 2nd failed to comply,-1,,
Nice Bull flag breakout here OC #technology #software  ,1,,
"( ADP News ) - Sep 30 , 2008 - Finnish security and privacy software solutions developer Stonesoft Oyj said today that it won a USD 1.9 million ( EUR 1.3 m ) order to deliver its StoneGate network security products to an unnamed Russian te",1,,
Wave 2 might be in progress. #es_f $spx $spy $vix #sp500 https://t.co/wVShozYIVX,negative,507004.0,2020-06-11 08:40:12+00:00
$DJIA Oscillator weakening ahead of price as JP's Smoke and MIrrors r doing their best to cover-up or hide the weakening in markets.BP energy chart dipped below 80 but saved today still the OSC is below the Midline $IWM $XOP $RTY $XLE $DRIP $GUSH $ERY $ERX $USO $OIH $SPY $SPX https://t.co/bn3h0LPaZu,,540494.0,2020-06-16 16:09:15+00:00
"RT @MacroCharts: Most Volatile Years in Stock Market History:

Just 76 days into 2020 (x-axis), Stocks have already moved &gt;1% for a massive…",,158035.0,2020-04-22 14:40:13+00:00
long AAP 439.5   ,1,,
Health insurance stocks should hold up fairly well during the Covid-19 crisis. Other parts of the health system wonâ€¦ https://t.co/GqkLCYg3Ai,-1,,
The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,0,,
"ZOOM long .76, looking for continuation/momo  ",1,,
"RT @jchatterleyCNN: ""The hate speech is there because it maximizes engagement,"" says @Moonalice, an early Zuckerberg advisor. #Facebook has…",negative,684239.0,2020-06-27 13:21:42+00:00
"😷Trump at War With States
🦠Stocks Rally On Virus Drug 
🧻Toilet Paper Profits for P&amp;G 
🦠NY Extends Stay at Home
💰Small Biz PPP Out of Money 

#breaking #breakingnews #stocks #coronavirus @realdonaldtrump #smallbusiness #workingromhome #stayhome

https://t.co/Vf4KpV25az",,113745.0,2020-04-18 10:41:32+00:00
$spy $gspc $aapl $nflx $goog $tsla Chevron sells $1.6 billion in assets overseas  https://t.co/bn5pe0nsIR,,82295.0,2020-04-16 18:40:50+00:00
AN - eversal confirmed closing nicely above the 20 day of 9.47  Also confirming today: IMM CHK  Others I like:   ,1,,
"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",0,,
"RT @permabear_uk: Microsoft $MSFT ended the month on a positive note, settling +1.0% at $183.25. Still s/t stuck. A break &gt;186.99 would bod…",,349204.0,2020-05-29 22:20:52+00:00
"Sensex jumps nearly 1,100 points, Nifty crosses 9,050 amid gains across sectors; Cipla, Tata Motors, Bajaj Auto up… https://t.co/iRfGp6EKlr",1,,
"Harju Elekter was founded in 1968 , and is the leading producer of electrical equipment and materials in the Baltic States .",0,,
"AAP if AAP closes below 455.01, i plan to swing a few puts into the next couple days...",-1,,
"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",0,,
Student Stephanie N said  HOY GACAMOE!!! In 30 SECONDS I made 24% OI on NFX.. :-D  user TradeSmart,-1,,
"RT @thesheetztweetz: Amazon's AWS establishes a new space unit called Aerospace and Satellite Solutions, seeking to provide services for la…",,719983.0,2020-06-30 14:07:22+00:00
"The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses .",0,,
"Currently holding:

$QQQ 1/15/2021 $310C
$T 1/21/22 $5C 

I left a lot of money on the table last week but overall I’m happy with the continued growth. My account is currently up 51% in three weeks. Excited for next week!",positive,435920.0,2020-06-06 16:00:10+00:00
Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,-1,,
#bitcoin July 1st QTR after #HALVENING what to watch. July #SPX monthly candle to decide 3rd QTR #bullish/#bearish case. Good start closing SPX candle above MA &amp; also bitcoin almost hit new QTR high in June. NOT ADVICE. DYOR #crypto #btc $btc #spx $spx #cryptocurrrencies #markets https://t.co/JqD8S2kDBS,,616475.0,2020-06-22 06:47:32+00:00
"$dis stock is so vastly underpriced its wow. Btw they’re getting swamped with reservations, Disney plus is going to be better than Netflix in the future as well. Idk just my opinions.",,642610.0,2020-06-24 14:35:40+00:00
"Operating profit totaled EUR 825mn , up from EUR 763mn in 2004 .",1,,
"RT @MarketSmartInc: 📢 Maxim Equity Research Report On Sona Nanotech: 'Antibody' Testing vs 'Antigen' Testing

🇨🇦 $SONA    🇺🇸 $SNANF

#stock…",,266135.0,2020-05-04 17:41:20+00:00
"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 .",0,,
CAT tap tap.,-1,,
"Jensen , Njastein and Mike Critch , the head of Dovre North America business unit , will report to Toivola .",0,,
"$V former key resistance 25dMA is now offering her a support 🏋️‍♂️

( Using chart program Pro ☞ https://t.co/c9LMuXklpS) https://t.co/VJHpOoYL13",,35432.0,2020-04-13 19:24:31+00:00
"Historically with the amount of options, AAP 's ow day is Friday, and high day is Tuesday FYI, the non sell off today missed the pin430",1,,
HPQ Man these call options are so Cheap!,1,,
eally considering adding some of those water utility names. WT AWK MSEX YOW SJW AW CWT Might pick 3 or so. ike the divi's,1,,
NFX  Over 28.20 or 28.40  ,1,,
The company says it is difficult to estimate the market situation for the whole year 2009 .,0,,
yhoo Will Brokerages come out with pgrades/Downgrades this week? Will they pgrade or Downgrade the stock? could make + or- 3 point diff,1,,
"The second variant offers complete final finishing of any selected apartment with foreign high quality materials ( Finland , Denmark , Germany , France ) .",0,,
"$ES - 2nd BIG WIN of the day

Short ES at 3167  Exit = 3150 (partial)

Profit = 17 ES pts = $850

#algotrade #eosalgotrade $SPX $SPY $AMZN $AAPL $AMD $FB $SHOP $BYND $NVDA $GOOGL $MSFT $TSLA $BA $CMG $INTC $NFLX $JPM $BAC $YM $YM_F $NQ $NQ_F $ES $ES_F $GC $GLD $QQQ https://t.co/RrLAkUQXpU",positive,794060.0,2020-07-07 18:50:50+00:00
The company pledged that the new software would render e-mails and other documents much as they appear on desktop computers .,0,,
"The purchase of sites worth 300 million in the Thames Gateway will provide more than 1,200 homes .",0,,
Danske Bank is Denmark 's largest bank with 3.5 million customers .,0,,
"@trilokgupta007 Everyone wants that

Even I don’t like my portfolio taking a dip

I am only translating what I read on #stocks #charts #levels",,134567.0,2020-04-20 07:43:07+00:00
HBAN Huntington Bank stop loss in 6.96 ater beating 7.03,1,,
VG is consolidating inside a large ascending triangle w/ TP of around 3. Breakout watch over 2.55  ,1,,
"#recession ... #StockMarketCrash2020 edition

Cramer need only ask... and he shall receive! 
#SPX #SPX500 $SPY #ES_F $ES 📉 https://t.co/oFbcEMTtxJ",,499373.0,2020-06-11 16:33:56+00:00
Following the increase the company+EUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,0,,
